traffic_class,metric,baseline_variant,candidate_variant,n_pairs,baseline_mean,candidate_mean,delta_abs,delta_pct,ci95_low,ci95_high
opcua_opn_no_cert,latency_median_ms,ip_forward,opcua_forward,1,0.207543,0.359535,0.151992,73.233774,nan,nan
opcua_opn_no_cert,latency_median_ms,opcua_forward,extraction,1,0.359535,0.461936,0.102401,28.481432,nan,nan
opcua_opn_no_cert,latency_median_ms,ip_forward,extraction,1,0.207543,0.461936,0.254393,122.573234,nan,nan
opcua_opn_no_cert,latency_p95_ms,ip_forward,opcua_forward,1,0.287056,0.449181,0.162125,56.478405,nan,nan
opcua_opn_no_cert,latency_p95_ms,opcua_forward,extraction,1,0.449181,0.552893,0.103712,23.089172,nan,nan
opcua_opn_no_cert,latency_p95_ms,ip_forward,extraction,1,0.287056,0.552893,0.265837,92.607973,nan,nan
opcua_opn_no_cert,latency_p99_ms,ip_forward,opcua_forward,1,0.287056,0.449181,0.162125,56.478405,nan,nan
opcua_opn_no_cert,latency_p99_ms,opcua_forward,extraction,1,0.449181,0.552893,0.103712,23.089172,nan,nan
opcua_opn_no_cert,latency_p99_ms,ip_forward,extraction,1,0.287056,0.552893,0.265837,92.607973,nan,nan
opcua_opn_no_cert,latency_std_ms,ip_forward,opcua_forward,1,0.036949,0.070943,0.033994,92.001735,nan,nan
opcua_opn_no_cert,latency_std_ms,opcua_forward,extraction,1,0.070943,0.050708,-0.020235,-28.522995,nan,nan
opcua_opn_no_cert,latency_std_ms,ip_forward,extraction,1,0.036949,0.050708,0.013759,37.237089,nan,nan
opcua_opn_no_cert,ingress_packets,ip_forward,opcua_forward,1,10.000000,10.000000,0.000000,0.000000,nan,nan
opcua_opn_no_cert,ingress_packets,opcua_forward,extraction,1,10.000000,10.000000,0.000000,0.000000,nan,nan
opcua_opn_no_cert,ingress_packets,ip_forward,extraction,1,10.000000,10.000000,0.000000,0.000000,nan,nan
opcua_opn_no_cert,egress_packets,ip_forward,opcua_forward,1,10.000000,10.000000,0.000000,0.000000,nan,nan
opcua_opn_no_cert,egress_packets,opcua_forward,extraction,1,10.000000,10.000000,0.000000,0.000000,nan,nan
opcua_opn_no_cert,egress_packets,ip_forward,extraction,1,10.000000,10.000000,0.000000,0.000000,nan,nan
opcua_opn_no_cert,matched_packets,ip_forward,opcua_forward,1,10.000000,10.000000,0.000000,0.000000,nan,nan
opcua_opn_no_cert,matched_packets,opcua_forward,extraction,1,10.000000,10.000000,0.000000,0.000000,nan,nan
opcua_opn_no_cert,matched_packets,ip_forward,extraction,1,10.000000,10.000000,0.000000,0.000000,nan,nan
opcua_opn_no_cert,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_no_cert,unmatched_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_no_cert,unmatched_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_no_cert,unmatched_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_no_cert,unmatched_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_no_cert,unmatched_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_no_cert,drop_rate_pct,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_no_cert,drop_rate_pct,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_no_cert,drop_rate_pct,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_no_cert,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_no_cert,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_no_cert,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_no_cert,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_no_cert,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_no_cert,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_no_cert,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_no_cert,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_no_cert,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_other,latency_mean_ms,ip_forward,opcua_forward,1,0.213066,0.313697,0.100631,47.230006,nan,nan
opcua_other,latency_mean_ms,opcua_forward,extraction,1,0.313697,0.320897,0.007200,2.295108,nan,nan
opcua_other,latency_mean_ms,ip_forward,extraction,1,0.213066,0.320897,0.107831,50.609093,nan,nan
opcua_other,latency_median_ms,ip_forward,opcua_forward,1,0.205994,0.329971,0.123978,60.185185,nan,nan
opcua_other,latency_median_ms,opcua_forward,extraction,1,0.329971,0.315905,-0.014067,-4.263006,nan,nan
opcua_other,latency_median_ms,ip_forward,extraction,1,0.205994,0.315905,0.109911,53.356481,nan,nan
opcua_other,latency_p95_ms,ip_forward,opcua_forward,1,0.276089,0.399113,0.123024,44.559585,nan,nan
opcua_other,latency_p95_ms,opcua_forward,extraction,1,0.399113,0.425100,0.025988,6.511350,nan,nan
opcua_other,latency_p95_ms,ip_forward,extraction,1,0.276089,0.425100,0.149012,53.972366,nan,nan
opcua_other,latency_p99_ms,ip_forward,opcua_forward,1,0.316858,0.433207,0.116348,36.719338,nan,nan
opcua_other,latency_p99_ms,opcua_forward,extraction,1,0.433207,0.545979,0.112772,26.031921,nan,nan
opcua_other,latency_p99_ms,ip_forward,extraction,1,0.316858,0.545979,0.229120,72.310008,nan,nan
opcua_other,latency_std_ms,ip_forward,opcua_forward,1,0.048495,0.064310,0.015815,32.610910,nan,nan
opcua_other,latency_std_ms,opcua_forward,extraction,1,0.064310,0.088238,0.023928,37.208038,nan,nan
opcua_other,latency_std_ms,ip_forward,extraction,1,0.048495,0.088238,0.039743,81.952827,nan,nan
opcua_other,ingress_packets,ip_forward,opcua_forward,1,29541.000000,29541.000000,0.000000,0.000000,nan,nan
opcua_other,ingress_packets,opcua_forward,extraction,1,29541.000000,29541.000000,0.000000,0.000000,nan,nan
opcua_other,ingress_packets,ip_forward,extraction,1,29541.000000,29541.000000,0.000000,0.000000,nan,nan
opcua_other,egress_packets,ip_forward,opcua_forward,1,29541.000000,29541.000000,0.000000,0.000000,nan,nan
opcua_other,egress_packets,opcua_forward,extraction,1,29541.000000,29541.000000,0.000000,0.000000,nan,nan
opcua_other,egress_packets,ip_forward,extraction,1,29541.000000,29541.000000,0.000000,0.000000,nan,nan
opcua_other,matched_packets,ip_forward,opcua_forward,1,29541.000000,29541.000000,0.000000,0.000000,nan,nan
opcua_other,matched_packets,opcua_forward,extraction,1,29541.000000,29541.000000,0.000000,0.000000,nan,nan
opcua_other,matched_packets,ip_forward,extraction,1,29541.000000,29541.000000,0.000000,0.000000,nan,nan
opcua_other,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_other,unmatched_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_other,unmatched_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_other,unmatched_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_other,unmatched_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_other,unmatched_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_other,drop_rate_pct,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_other,drop_rate_pct,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_other,drop_rate_pct,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_other,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_other,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_other,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_other,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_other,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_other,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_other,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_other,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_other,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_all_8666,latency_mean_ms,ip_forward,opcua_forward,1,0.213079,0.313730,0.100651,47.236560,nan,nan
opcua_all_8666,latency_mean_ms,opcua_forward,extraction,1,0.313730,0.321325,0.007594,2.420699,nan,nan
opcua_all_8666,latency_mean_ms,ip_forward,extraction,1,0.213079,0.321325,0.108246,50.800713,nan,nan
opcua_all_8666,latency_median_ms,ip_forward,opcua_forward,1,0.205994,0.329971,0.123978,60.185185,nan,nan
opcua_all_8666,latency_median_ms,opcua_forward,extraction,1,0.329971,0.316858,-0.013113,-3.973988,nan,nan
opcua_all_8666,latency_median_ms,ip_forward,extraction,1,0.205994,0.316858,0.110865,53.819444,nan,nan
opcua_all_8666,latency_p95_ms,ip_forward,opcua_forward,1,0.276089,0.399113,0.123024,44.559585,nan,nan
opcua_all_8666,latency_p95_ms,opcua_forward,extraction,1,0.399113,0.426054,0.026941,6.750299,nan,nan
opcua_all_8666,latency_p95_ms,ip_forward,extraction,1,0.276089,0.426054,0.149965,54.317789,nan,nan
opcua_all_8666,latency_p99_ms,ip_forward,opcua_forward,1,0.316858,0.433922,0.117064,36.945071,nan,nan
opcua_all_8666,latency_p99_ms,opcua_forward,extraction,1,0.433922,0.551939,0.118017,27.197802,nan,nan
opcua_all_8666,latency_p99_ms,ip_forward,extraction,1,0.316858,0.551939,0.235081,74.191121,nan,nan
opcua_all_8666,latency_std_ms,ip_forward,opcua_forward,1,0.048482,0.064324,0.015842,32.675770,nan,nan
opcua_all_8666,latency_std_ms,opcua_forward,extraction,1,0.064324,0.088956,0.024631,38.292693,nan,nan
opcua_all_8666,latency_std_ms,ip_forward,extraction,1,0.048482,0.088956,0.040473,83.480896,nan,nan
opcua_all_8666,ingress_packets,ip_forward,opcua_forward,1,29591.000000,29591.000000,0.000000,0.000000,nan,nan
opcua_all_8666,ingress_packets,opcua_forward,extraction,1,29591.000000,29591.000000,0.000000,0.000000,nan,nan
opcua_all_8666,ingress_packets,ip_forward,extraction,1,29591.000000,29591.000000,0.000000,0.000000,nan,nan
opcua_all_8666,egress_packets,ip_forward,opcua_forward,1,29591.000000,29591.000000,0.000000,0.000000,nan,nan
opcua_all_8666,egress_packets,opcua_forward,extraction,1,29591.000000,29591.000000,0.000000,0.000000,nan,nan
opcua_all_8666,egress_packets,ip_forward,extraction,1,29591.000000,29591.000000,0.000000,0.000000,nan,nan
opcua_all_8666,matched_packets,ip_forward,opcua_forward,1,29591.000000,29591.000000,0.000000,0.000000,nan,nan
opcua_all_8666,matched_packets,opcua_forward,extraction,1,29591.000000,29591.000000,0.000000,0.000000,nan,nan
opcua_all_8666,matched_packets,ip_forward,extraction,1,29591.000000,29591.000000,0.000000,0.000000,nan,nan
opcua_all_8666,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_all_8666,unmatched_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_all_8666,unmatched_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_all_8666,unmatched_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_all_8666,unmatched_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_all_8666,unmatched_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_all_8666,drop_rate_pct,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_all_8666,drop_rate_pct,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_all_8666,drop_rate_pct,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_all_8666,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_all_8666,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_all_8666,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_all_8666,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_all_8666,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_all_8666,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_all_8666,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_all_8666,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_all_8666,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
