switch,traffic_class,metric,baseline_variant,candidate_variant,n_pairs,baseline_mean,candidate_mean,delta_abs,delta_pct,ci95_low,ci95_high
s_it,opcua_other,matched_packets,ip_forward,extraction,1,168.000000,162.000000,-6.000000,-3.571429,nan,nan
s_it,opcua_other,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_other,unmatched_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_other,unmatched_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_other,unmatched_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_other,unmatched_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_other,unmatched_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_other,drop_rate_pct,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_other,drop_rate_pct,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_other,drop_rate_pct,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_other,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_other,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_other,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_other,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_other,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_other,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_other,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_other,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_other,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_all_4840,latency_mean_ms,ip_forward,opcua_forward,1,0.221160,0.328715,0.107555,48.632046,nan,nan
s_it,opcua_all_4840,latency_mean_ms,opcua_forward,extraction,1,0.328715,0.370338,0.041624,12.662570,nan,nan
s_it,opcua_all_4840,latency_mean_ms,ip_forward,extraction,1,0.221160,0.370338,0.149178,67.452683,nan,nan
s_it,opcua_all_4840,latency_median_ms,ip_forward,opcua_forward,1,0.208139,0.321865,0.113726,54.639175,nan,nan
s_it,opcua_all_4840,latency_median_ms,opcua_forward,extraction,1,0.321865,0.320911,-0.000954,-0.296296,nan,nan
s_it,opcua_all_4840,latency_median_ms,ip_forward,extraction,1,0.208139,0.320911,0.112772,54.180985,nan,nan
s_it,opcua_all_4840,latency_p95_ms,ip_forward,opcua_forward,1,0.303984,0.432968,0.128984,42.431373,nan,nan
s_it,opcua_all_4840,latency_p95_ms,opcua_forward,extraction,1,0.432968,0.710964,0.277996,64.207048,nan,nan
s_it,opcua_all_4840,latency_p95_ms,ip_forward,extraction,1,0.303984,0.710964,0.406981,133.882353,nan,nan
s_it,opcua_all_4840,latency_p99_ms,ip_forward,opcua_forward,1,0.334024,0.463963,0.129938,38.900785,nan,nan
s_it,opcua_all_4840,latency_p99_ms,opcua_forward,extraction,1,0.463963,0.743866,0.279903,60.328880,nan,nan
s_it,opcua_all_4840,latency_p99_ms,ip_forward,extraction,1,0.334024,0.743866,0.409842,122.698073,nan,nan
s_it,opcua_all_4840,latency_std_ms,ip_forward,opcua_forward,1,0.034318,0.056433,0.022114,64.438480,nan,nan
s_it,opcua_all_4840,latency_std_ms,opcua_forward,extraction,1,0.056433,0.113311,0.056878,100.789656,nan,nan
s_it,opcua_all_4840,latency_std_ms,ip_forward,extraction,1,0.034318,0.113311,0.078993,230.175459,nan,nan
s_it,opcua_all_4840,ingress_packets,ip_forward,opcua_forward,1,725.000000,713.000000,-12.000000,-1.655172,nan,nan
s_it,opcua_all_4840,ingress_packets,opcua_forward,extraction,1,713.000000,699.000000,-14.000000,-1.963534,nan,nan
s_it,opcua_all_4840,ingress_packets,ip_forward,extraction,1,725.000000,699.000000,-26.000000,-3.586207,nan,nan
s_it,opcua_all_4840,egress_packets,ip_forward,opcua_forward,1,725.000000,713.000000,-12.000000,-1.655172,nan,nan
s_it,opcua_all_4840,egress_packets,opcua_forward,extraction,1,713.000000,699.000000,-14.000000,-1.963534,nan,nan
s_it,opcua_all_4840,egress_packets,ip_forward,extraction,1,725.000000,699.000000,-26.000000,-3.586207,nan,nan
s_it,opcua_all_4840,matched_packets,ip_forward,opcua_forward,1,725.000000,713.000000,-12.000000,-1.655172,nan,nan
s_it,opcua_all_4840,matched_packets,opcua_forward,extraction,1,713.000000,699.000000,-14.000000,-1.963534,nan,nan
s_it,opcua_all_4840,matched_packets,ip_forward,extraction,1,725.000000,699.000000,-26.000000,-3.586207,nan,nan
s_it,opcua_all_4840,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_all_4840,unmatched_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_all_4840,unmatched_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_all_4840,unmatched_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_all_4840,unmatched_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_all_4840,unmatched_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_all_4840,drop_rate_pct,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_all_4840,drop_rate_pct,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_all_4840,drop_rate_pct,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_all_4840,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_all_4840,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_all_4840,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_all_4840,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_all_4840,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_all_4840,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_all_4840,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_all_4840,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_all_4840,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_cert,latency_mean_ms,ip_forward,opcua_forward,1,0.204921,0.381895,0.176975,86.362503,nan,nan
s_lsensor,opcua_opn_cert,latency_mean_ms,opcua_forward,extraction,1,0.381895,0.680102,0.298206,78.085842,nan,nan
s_lsensor,opcua_opn_cert,latency_mean_ms,ip_forward,extraction,1,0.204921,0.680102,0.475181,231.885232,nan,nan
s_lsensor,opcua_opn_cert,latency_median_ms,ip_forward,opcua_forward,1,0.208020,0.367880,0.159860,76.848138,nan,nan
s_lsensor,opcua_opn_cert,latency_median_ms,opcua_forward,extraction,1,0.367880,0.695944,0.328064,89.176928,nan,nan
s_lsensor,opcua_opn_cert,latency_median_ms,ip_forward,extraction,1,0.208020,0.695944,0.487924,234.555874,nan,nan
s_lsensor,opcua_opn_cert,latency_p95_ms,ip_forward,opcua_forward,1,0.231028,0.501871,0.270844,117.234262,nan,nan
s_lsensor,opcua_opn_cert,latency_p95_ms,opcua_forward,extraction,1,0.501871,0.736952,0.235081,46.840855,nan,nan
s_lsensor,opcua_opn_cert,latency_p95_ms,ip_forward,extraction,1,0.231028,0.736952,0.505924,218.988648,nan,nan
s_lsensor,opcua_opn_cert,latency_p99_ms,ip_forward,opcua_forward,1,0.238180,0.521898,0.283718,119.119119,nan,nan
s_lsensor,opcua_opn_cert,latency_p99_ms,opcua_forward,extraction,1,0.521898,0.824928,0.303030,58.063042,nan,nan
s_lsensor,opcua_opn_cert,latency_p99_ms,ip_forward,extraction,1,0.238180,0.824928,0.586748,246.346346,nan,nan
s_lsensor,opcua_opn_cert,latency_std_ms,ip_forward,opcua_forward,1,0.017040,0.048963,0.031924,187.351102,nan,nan
s_lsensor,opcua_opn_cert,latency_std_ms,opcua_forward,extraction,1,0.048963,0.067191,0.018228,37.227739,nan,nan
s_lsensor,opcua_opn_cert,latency_std_ms,ip_forward,extraction,1,0.017040,0.067191,0.050152,294.325420,nan,nan
s_lsensor,opcua_opn_cert,ingress_packets,ip_forward,opcua_forward,1,56.000000,56.000000,0.000000,0.000000,nan,nan
s_lsensor,opcua_opn_cert,ingress_packets,opcua_forward,extraction,1,56.000000,56.000000,0.000000,0.000000,nan,nan
s_lsensor,opcua_opn_cert,ingress_packets,ip_forward,extraction,1,56.000000,56.000000,0.000000,0.000000,nan,nan
s_lsensor,opcua_opn_cert,egress_packets,ip_forward,opcua_forward,1,56.000000,56.000000,0.000000,0.000000,nan,nan
s_lsensor,opcua_opn_cert,egress_packets,opcua_forward,extraction,1,56.000000,56.000000,0.000000,0.000000,nan,nan
s_lsensor,opcua_opn_cert,egress_packets,ip_forward,extraction,1,56.000000,56.000000,0.000000,0.000000,nan,nan
s_lsensor,opcua_opn_cert,matched_packets,ip_forward,opcua_forward,1,56.000000,56.000000,0.000000,0.000000,nan,nan
s_lsensor,opcua_opn_cert,matched_packets,opcua_forward,extraction,1,56.000000,56.000000,0.000000,0.000000,nan,nan
s_lsensor,opcua_opn_cert,matched_packets,ip_forward,extraction,1,56.000000,56.000000,0.000000,0.000000,nan,nan
s_lsensor,opcua_opn_cert,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_cert,unmatched_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_cert,unmatched_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_cert,unmatched_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_cert,unmatched_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_cert,unmatched_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_cert,drop_rate_pct,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_cert,drop_rate_pct,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_cert,drop_rate_pct,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_cert,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_cert,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_cert,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_cert,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_cert,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_cert,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_cert,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_cert,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_cert,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,latency_mean_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_lsensor,opcua_opn_no_cert,latency_mean_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_lsensor,opcua_opn_no_cert,latency_mean_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_lsensor,opcua_opn_no_cert,latency_median_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_lsensor,opcua_opn_no_cert,latency_median_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_lsensor,opcua_opn_no_cert,latency_median_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_lsensor,opcua_opn_no_cert,latency_p95_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_lsensor,opcua_opn_no_cert,latency_p95_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_lsensor,opcua_opn_no_cert,latency_p95_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_lsensor,opcua_opn_no_cert,latency_p99_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_lsensor,opcua_opn_no_cert,latency_p99_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_lsensor,opcua_opn_no_cert,latency_p99_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_lsensor,opcua_opn_no_cert,latency_std_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_lsensor,opcua_opn_no_cert,latency_std_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_lsensor,opcua_opn_no_cert,latency_std_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_lsensor,opcua_opn_no_cert,ingress_packets,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,ingress_packets,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,ingress_packets,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,egress_packets,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,egress_packets,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,egress_packets,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
