run_index,switch,variant,traffic_class,latency_mean_ms,latency_median_ms,latency_p95_ms,latency_p99_ms,latency_std_ms,ingress_packets,egress_packets,matched_packets,unmatched_ingress,unmatched_egress,drop_rate_pct,rst_ingress,rst_egress,negative_delay_matches
1,s_ot,ip_forward,opcua_opn_cert,0.233468,0.227451,0.297070,0.338078,0.037432,110.000000,110.000000,110.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_ot,ip_forward,opcua_opn_no_cert,nan,nan,nan,nan,nan,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000
1,s_ot,ip_forward,opcua_other,0.228236,0.217915,0.303984,0.338793,0.039528,328.000000,330.000000,328.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000
1,s_ot,ip_forward,opcua_all_4840,0.227167,0.217915,0.303984,0.364065,0.041272,1489.000000,1495.000000,1489.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000
1,s_lsensor,ip_forward,opcua_opn_cert,0.204921,0.208020,0.231028,0.238180,0.017040,56.000000,56.000000,56.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_lsensor,ip_forward,opcua_opn_no_cert,nan,nan,nan,nan,nan,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000
1,s_lsensor,ip_forward,opcua_other,0.208344,0.200987,0.256062,0.283003,0.025529,168.000000,168.000000,168.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_lsensor,ip_forward,opcua_all_4840,0.216376,0.207901,0.295877,0.358105,0.038220,706.000000,706.000000,706.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_it,opcua_forward,opcua_opn_cert,0.368821,0.361443,0.407934,0.425100,0.023661,56.000000,56.000000,56.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_it,opcua_forward,opcua_opn_no_cert,nan,nan,nan,nan,nan,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000
1,s_it,opcua_forward,opcua_other,0.393496,0.390530,0.463009,0.485897,0.039822,168.000000,168.000000,168.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_it,opcua_forward,opcua_all_4840,0.328715,0.321865,0.432968,0.463963,0.056433,713.000000,713.000000,713.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_plc,opcua_forward,opcua_opn_cert,0.371015,0.371456,0.402927,0.406027,0.014591,54.000000,54.000000,54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_plc,opcua_forward,opcua_opn_no_cert,nan,nan,nan,nan,nan,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000
1,s_plc,opcua_forward,opcua_other,0.430753,0.408053,0.586033,0.608921,0.076202,162.000000,162.000000,162.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_plc,opcua_forward,opcua_all_4840,0.346880,0.329971,0.509024,0.591993,0.076483,687.000000,687.000000,687.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_ot,opcua_forward,opcua_opn_cert,0.376657,0.374556,0.475168,0.522137,0.057008,108.000000,108.000000,108.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_ot,opcua_forward,opcua_opn_no_cert,nan,nan,nan,nan,nan,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000
1,s_ot,opcua_forward,opcua_other,0.379328,0.379443,0.471115,0.565052,0.074880,324.000000,324.000000,324.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_ot,opcua_forward,opcua_all_4840,0.314278,0.295877,0.438929,0.511885,0.074288,1459.000000,1459.000000,1459.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_lsensor,opcua_forward,opcua_opn_cert,0.381895,0.367880,0.501871,0.521898,0.048963,56.000000,56.000000,56.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_lsensor,opcua_forward,opcua_opn_no_cert,nan,nan,nan,nan,nan,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000
1,s_lsensor,opcua_forward,opcua_other,0.385836,0.377417,0.478983,0.545025,0.044216,168.000000,168.000000,168.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_lsensor,opcua_forward,opcua_all_4840,0.327339,0.309944,0.438213,0.517130,0.064072,704.000000,704.000000,704.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
