switch,traffic_class,metric,baseline_variant,candidate_variant,n_pairs,baseline_mean,candidate_mean,delta_abs,delta_pct,ci95_low,ci95_high
s_it,opcua_opn_cert,egress_packets,ip_forward,extraction,1,54.000000,55.000000,1.000000,1.851852,nan,nan
s_it,opcua_opn_cert,matched_packets,ip_forward,opcua_forward,1,54.000000,54.000000,0.000000,0.000000,nan,nan
s_it,opcua_opn_cert,matched_packets,opcua_forward,extraction,1,54.000000,54.000000,0.000000,0.000000,nan,nan
s_it,opcua_opn_cert,matched_packets,ip_forward,extraction,1,54.000000,54.000000,0.000000,0.000000,nan,nan
s_it,opcua_opn_cert,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_cert,unmatched_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_cert,unmatched_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_cert,unmatched_egress,ip_forward,opcua_forward,1,0.000000,1.000000,1.000000,nan,nan,nan
s_it,opcua_opn_cert,unmatched_egress,opcua_forward,extraction,1,1.000000,1.000000,0.000000,0.000000,nan,nan
s_it,opcua_opn_cert,unmatched_egress,ip_forward,extraction,1,0.000000,1.000000,1.000000,nan,nan,nan
s_it,opcua_opn_cert,drop_rate_pct,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_cert,drop_rate_pct,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_cert,drop_rate_pct,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_cert,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_cert,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_cert,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_cert,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_cert,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_cert,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_cert,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_cert,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_cert,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,latency_mean_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_it,opcua_opn_no_cert,latency_mean_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_it,opcua_opn_no_cert,latency_mean_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_it,opcua_opn_no_cert,latency_median_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_it,opcua_opn_no_cert,latency_median_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_it,opcua_opn_no_cert,latency_median_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_it,opcua_opn_no_cert,latency_p95_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_it,opcua_opn_no_cert,latency_p95_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_it,opcua_opn_no_cert,latency_p95_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_it,opcua_opn_no_cert,latency_p99_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_it,opcua_opn_no_cert,latency_p99_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_it,opcua_opn_no_cert,latency_p99_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_it,opcua_opn_no_cert,latency_std_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_it,opcua_opn_no_cert,latency_std_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_it,opcua_opn_no_cert,latency_std_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_it,opcua_opn_no_cert,ingress_packets,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,ingress_packets,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,ingress_packets,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,egress_packets,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,egress_packets,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,egress_packets,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,matched_packets,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,matched_packets,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,matched_packets,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,unmatched_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,unmatched_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,unmatched_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,unmatched_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,unmatched_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,drop_rate_pct,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_it,opcua_opn_no_cert,drop_rate_pct,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_it,opcua_opn_no_cert,drop_rate_pct,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_it,opcua_opn_no_cert,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_other,latency_mean_ms,ip_forward,opcua_forward,1,0.397628,0.880329,0.482701,121.395174,nan,nan
s_it,opcua_other,latency_mean_ms,opcua_forward,extraction,1,0.880329,0.938155,0.057826,6.568730,nan,nan
s_it,opcua_other,latency_mean_ms,ip_forward,extraction,1,0.397628,0.938155,0.540527,135.938026,nan,nan
s_it,opcua_other,latency_median_ms,ip_forward,opcua_forward,1,0.375509,0.852585,0.477076,127.047619,nan,nan
s_it,opcua_other,latency_median_ms,opcua_forward,extraction,1,0.852585,0.910521,0.057936,6.795302,nan,nan
s_it,opcua_other,latency_median_ms,ip_forward,extraction,1,0.375509,0.910521,0.535011,142.476190,nan,nan
s_it,opcua_other,latency_p95_ms,ip_forward,opcua_forward,1,0.662088,1.109123,0.447035,67.518905,nan,nan
s_it,opcua_other,latency_p95_ms,opcua_forward,extraction,1,1.109123,1.173973,0.064850,5.846948,nan,nan
s_it,opcua_other,latency_p95_ms,ip_forward,extraction,1,0.662088,1.173973,0.511885,77.313648,nan,nan
s_it,opcua_other,latency_p99_ms,ip_forward,opcua_forward,1,0.866175,1.218081,0.351906,40.627581,nan,nan
s_it,opcua_other,latency_p99_ms,opcua_forward,extraction,1,1.218081,1.405001,0.186920,15.345469,nan,nan
s_it,opcua_other,latency_p99_ms,ip_forward,extraction,1,0.866175,1.405001,0.538826,62.207542,nan,nan
s_it,opcua_other,latency_std_ms,ip_forward,opcua_forward,1,0.118115,0.128055,0.009940,8.415762,nan,nan
s_it,opcua_other,latency_std_ms,opcua_forward,extraction,1,0.128055,0.114553,-0.013502,-10.544118,nan,nan
s_it,opcua_other,latency_std_ms,ip_forward,extraction,1,0.118115,0.114553,-0.003562,-3.015723,nan,nan
s_it,opcua_other,ingress_packets,ip_forward,opcua_forward,1,162.000000,164.000000,2.000000,1.234568,nan,nan
s_it,opcua_other,ingress_packets,opcua_forward,extraction,1,164.000000,162.000000,-2.000000,-1.219512,nan,nan
s_it,opcua_other,ingress_packets,ip_forward,extraction,1,162.000000,162.000000,0.000000,0.000000,nan,nan
s_it,opcua_other,egress_packets,ip_forward,opcua_forward,1,162.000000,165.000000,3.000000,1.851852,nan,nan
s_it,opcua_other,egress_packets,opcua_forward,extraction,1,165.000000,163.000000,-2.000000,-1.212121,nan,nan
s_it,opcua_other,egress_packets,ip_forward,extraction,1,162.000000,163.000000,1.000000,0.617284,nan,nan
s_it,opcua_other,matched_packets,ip_forward,opcua_forward,1,162.000000,164.000000,2.000000,1.234568,nan,nan
s_it,opcua_other,matched_packets,opcua_forward,extraction,1,164.000000,162.000000,-2.000000,-1.219512,nan,nan
s_it,opcua_other,matched_packets,ip_forward,extraction,1,162.000000,162.000000,0.000000,0.000000,nan,nan
s_it,opcua_other,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_other,unmatched_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_other,unmatched_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_other,unmatched_egress,ip_forward,opcua_forward,1,0.000000,1.000000,1.000000,nan,nan,nan
s_it,opcua_other,unmatched_egress,opcua_forward,extraction,1,1.000000,1.000000,0.000000,0.000000,nan,nan
s_it,opcua_other,unmatched_egress,ip_forward,extraction,1,0.000000,1.000000,1.000000,nan,nan,nan
s_it,opcua_other,drop_rate_pct,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_other,drop_rate_pct,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_other,drop_rate_pct,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_other,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_other,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_other,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_other,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_other,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_other,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_other,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_other,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_other,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_all_4840,latency_mean_ms,ip_forward,opcua_forward,1,0.427459,0.687737,0.260278,60.889533,nan,nan
s_it,opcua_all_4840,latency_mean_ms,opcua_forward,extraction,1,0.687737,0.893967,0.206230,29.986757,nan,nan
s_it,opcua_all_4840,latency_mean_ms,ip_forward,extraction,1,0.427459,0.893967,0.466508,109.135086,nan,nan
s_it,opcua_all_4840,latency_median_ms,ip_forward,opcua_forward,1,0.380993,0.634909,0.253916,66.645807,nan,nan
s_it,opcua_all_4840,latency_median_ms,opcua_forward,extraction,1,0.634909,0.733018,0.098109,15.452497,nan,nan
s_it,opcua_all_4840,latency_median_ms,ip_forward,extraction,1,0.380993,0.733018,0.352025,92.396746,nan,nan
s_it,opcua_all_4840,latency_p95_ms,ip_forward,opcua_forward,1,0.622988,1.016855,0.393867,63.222350,nan,nan
s_it,opcua_all_4840,latency_p95_ms,opcua_forward,extraction,1,1.016855,1.485109,0.468254,46.049238,nan,nan
s_it,opcua_all_4840,latency_p95_ms,ip_forward,extraction,1,0.622988,1.485109,0.862122,138.384998,nan,nan
s_it,opcua_all_4840,latency_p99_ms,ip_forward,opcua_forward,1,0.802040,1.159191,0.357151,44.530321,nan,nan
s_it,opcua_all_4840,latency_p99_ms,opcua_forward,extraction,1,1.159191,1.595974,0.436783,37.679967,nan,nan
s_it,opcua_all_4840,latency_p99_ms,ip_forward,extraction,1,0.802040,1.595974,0.793934,98.989298,nan,nan
s_it,opcua_all_4840,latency_std_ms,ip_forward,opcua_forward,1,0.584021,0.172959,-0.411062,-70.384786,nan,nan
s_it,opcua_all_4840,latency_std_ms,opcua_forward,extraction,1,0.172959,1.334086,1.161127,671.330266,nan,nan
s_it,opcua_all_4840,latency_std_ms,ip_forward,extraction,1,0.584021,1.334086,0.750065,128.431109,nan,nan
s_it,opcua_all_4840,ingress_packets,ip_forward,opcua_forward,1,700.000000,694.000000,-6.000000,-0.857143,nan,nan
s_it,opcua_all_4840,ingress_packets,opcua_forward,extraction,1,694.000000,690.000000,-4.000000,-0.576369,nan,nan
s_it,opcua_all_4840,ingress_packets,ip_forward,extraction,1,700.000000,690.000000,-10.000000,-1.428571,nan,nan
s_it,opcua_all_4840,egress_packets,ip_forward,opcua_forward,1,700.000000,701.000000,1.000000,0.142857,nan,nan
s_it,opcua_all_4840,egress_packets,opcua_forward,extraction,1,701.000000,696.000000,-5.000000,-0.713267,nan,nan
s_it,opcua_all_4840,egress_packets,ip_forward,extraction,1,700.000000,696.000000,-4.000000,-0.571429,nan,nan
s_it,opcua_all_4840,matched_packets,ip_forward,opcua_forward,1,700.000000,694.000000,-6.000000,-0.857143,nan,nan
s_it,opcua_all_4840,matched_packets,opcua_forward,extraction,1,694.000000,690.000000,-4.000000,-0.576369,nan,nan
s_it,opcua_all_4840,matched_packets,ip_forward,extraction,1,700.000000,690.000000,-10.000000,-1.428571,nan,nan
s_it,opcua_all_4840,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_all_4840,unmatched_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_all_4840,unmatched_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_all_4840,unmatched_egress,ip_forward,opcua_forward,1,0.000000,7.000000,7.000000,nan,nan,nan
s_it,opcua_all_4840,unmatched_egress,opcua_forward,extraction,1,7.000000,6.000000,-1.000000,-14.285714,nan,nan
s_it,opcua_all_4840,unmatched_egress,ip_forward,extraction,1,0.000000,6.000000,6.000000,nan,nan,nan
s_it,opcua_all_4840,drop_rate_pct,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_all_4840,drop_rate_pct,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_all_4840,drop_rate_pct,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_all_4840,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_all_4840,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_all_4840,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_all_4840,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_all_4840,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_all_4840,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_all_4840,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_all_4840,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_all_4840,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_cert,latency_mean_ms,ip_forward,opcua_forward,1,0.440827,0.733095,0.292267,66.299666,nan,nan
s_lsensor,opcua_opn_cert,latency_mean_ms,opcua_forward,extraction,1,0.733095,1.558372,0.825277,112.574482,nan,nan
s_lsensor,opcua_opn_cert,latency_mean_ms,ip_forward,extraction,1,0.440827,1.558372,1.117545,253.510653,nan,nan
s_lsensor,opcua_opn_cert,latency_median_ms,ip_forward,opcua_forward,1,0.427485,0.732899,0.305414,71.444506,nan,nan
s_lsensor,opcua_opn_cert,latency_median_ms,opcua_forward,extraction,1,0.732899,1.554012,0.821114,112.036435,nan,nan
s_lsensor,opcua_opn_cert,latency_median_ms,ip_forward,extraction,1,0.427485,1.554012,1.126528,263.524819,nan,nan
s_lsensor,opcua_opn_cert,latency_p95_ms,ip_forward,opcua_forward,1,0.533104,0.787020,0.253916,47.629696,nan,nan
s_lsensor,opcua_opn_cert,latency_p95_ms,opcua_forward,extraction,1,0.787020,1.649857,0.862837,109.633444,nan,nan
s_lsensor,opcua_opn_cert,latency_p95_ms,ip_forward,extraction,1,0.533104,1.649857,1.116753,209.481216,nan,nan
s_lsensor,opcua_opn_cert,latency_p99_ms,ip_forward,opcua_forward,1,0.577927,0.823021,0.245094,42.409241,nan,nan
s_lsensor,opcua_opn_cert,latency_p99_ms,opcua_forward,extraction,1,0.823021,1.772881,0.949860,115.411356,nan,nan
s_lsensor,opcua_opn_cert,latency_p99_ms,ip_forward,extraction,1,0.577927,1.772881,1.194954,206.765677,nan,nan
s_lsensor,opcua_opn_cert,latency_std_ms,ip_forward,opcua_forward,1,0.051914,0.026462,-0.025452,-49.027390,nan,nan
s_lsensor,opcua_opn_cert,latency_std_ms,opcua_forward,extraction,1,0.026462,0.045587,0.019125,72.275901,nan,nan
s_lsensor,opcua_opn_cert,latency_std_ms,ip_forward,extraction,1,0.051914,0.045587,-0.006326,-12.186478,nan,nan
s_lsensor,opcua_opn_cert,ingress_packets,ip_forward,opcua_forward,1,56.000000,56.000000,0.000000,0.000000,nan,nan
s_lsensor,opcua_opn_cert,ingress_packets,opcua_forward,extraction,1,56.000000,56.000000,0.000000,0.000000,nan,nan
s_lsensor,opcua_opn_cert,ingress_packets,ip_forward,extraction,1,56.000000,56.000000,0.000000,0.000000,nan,nan
s_lsensor,opcua_opn_cert,egress_packets,ip_forward,opcua_forward,1,56.000000,56.000000,0.000000,0.000000,nan,nan
s_lsensor,opcua_opn_cert,egress_packets,opcua_forward,extraction,1,56.000000,56.000000,0.000000,0.000000,nan,nan
s_lsensor,opcua_opn_cert,egress_packets,ip_forward,extraction,1,56.000000,56.000000,0.000000,0.000000,nan,nan
s_lsensor,opcua_opn_cert,matched_packets,ip_forward,opcua_forward,1,56.000000,56.000000,0.000000,0.000000,nan,nan
s_lsensor,opcua_opn_cert,matched_packets,opcua_forward,extraction,1,56.000000,56.000000,0.000000,0.000000,nan,nan
s_lsensor,opcua_opn_cert,matched_packets,ip_forward,extraction,1,56.000000,56.000000,0.000000,0.000000,nan,nan
s_lsensor,opcua_opn_cert,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_cert,unmatched_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_cert,unmatched_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_cert,unmatched_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_cert,unmatched_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_cert,unmatched_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_cert,drop_rate_pct,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_cert,drop_rate_pct,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_cert,drop_rate_pct,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_cert,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_cert,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_cert,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_cert,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_cert,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_cert,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_cert,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_cert,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_cert,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,latency_mean_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_lsensor,opcua_opn_no_cert,latency_mean_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_lsensor,opcua_opn_no_cert,latency_mean_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_lsensor,opcua_opn_no_cert,latency_median_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_lsensor,opcua_opn_no_cert,latency_median_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_lsensor,opcua_opn_no_cert,latency_median_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_lsensor,opcua_opn_no_cert,latency_p95_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_lsensor,opcua_opn_no_cert,latency_p95_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_lsensor,opcua_opn_no_cert,latency_p95_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_lsensor,opcua_opn_no_cert,latency_p99_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_lsensor,opcua_opn_no_cert,latency_p99_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_lsensor,opcua_opn_no_cert,latency_p99_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_lsensor,opcua_opn_no_cert,latency_std_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_lsensor,opcua_opn_no_cert,latency_std_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_lsensor,opcua_opn_no_cert,latency_std_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_lsensor,opcua_opn_no_cert,ingress_packets,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,ingress_packets,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,ingress_packets,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,egress_packets,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,egress_packets,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_lsensor,opcua_opn_no_cert,egress_packets,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
