key_bits,traffic_class,metric,baseline_variant,candidate_variant,n_pairs,baseline_mean,candidate_mean,delta_abs,delta_pct,ci95_low,ci95_high
2048,opcua_opn_no_cert,latency_median_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
2048,opcua_opn_no_cert,latency_median_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
2048,opcua_opn_no_cert,latency_p95_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
2048,opcua_opn_no_cert,latency_p95_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
2048,opcua_opn_no_cert,latency_p95_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
2048,opcua_opn_no_cert,latency_p99_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
2048,opcua_opn_no_cert,latency_p99_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
2048,opcua_opn_no_cert,latency_p99_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
2048,opcua_opn_no_cert,latency_std_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
2048,opcua_opn_no_cert,latency_std_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
2048,opcua_opn_no_cert,latency_std_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
2048,opcua_opn_no_cert,ingress_packets,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_opn_no_cert,ingress_packets,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_opn_no_cert,ingress_packets,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_opn_no_cert,egress_packets,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_opn_no_cert,egress_packets,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_opn_no_cert,egress_packets,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_opn_no_cert,matched_packets,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_opn_no_cert,matched_packets,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_opn_no_cert,matched_packets,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_opn_no_cert,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_opn_no_cert,unmatched_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_opn_no_cert,unmatched_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_opn_no_cert,unmatched_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_opn_no_cert,unmatched_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_opn_no_cert,unmatched_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_opn_no_cert,drop_rate_pct,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
2048,opcua_opn_no_cert,drop_rate_pct,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
2048,opcua_opn_no_cert,drop_rate_pct,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
2048,opcua_opn_no_cert,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_opn_no_cert,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_opn_no_cert,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_opn_no_cert,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_opn_no_cert,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_opn_no_cert,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_opn_no_cert,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_opn_no_cert,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_opn_no_cert,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_other,latency_mean_ms,ip_forward,opcua_forward,1,0.219205,0.371009,0.151805,69.252610,nan,nan
2048,opcua_other,latency_mean_ms,opcua_forward,extraction,1,0.371009,0.377444,0.006435,1.734401,nan,nan
2048,opcua_other,latency_mean_ms,ip_forward,extraction,1,0.219205,0.377444,0.158240,72.188130,nan,nan
2048,opcua_other,latency_median_ms,ip_forward,opcua_forward,1,0.213861,0.365973,0.152111,71.125975,nan,nan
2048,opcua_other,latency_median_ms,opcua_forward,extraction,1,0.365973,0.364065,-0.001907,-0.521173,nan,nan
2048,opcua_other,latency_median_ms,ip_forward,extraction,1,0.213861,0.364065,0.150204,70.234114,nan,nan
2048,opcua_other,latency_p95_ms,ip_forward,opcua_forward,1,0.286818,0.416994,0.130177,45.386534,nan,nan
2048,opcua_other,latency_p95_ms,opcua_forward,extraction,1,0.416994,0.550032,0.133038,31.903945,nan,nan
2048,opcua_other,latency_p95_ms,ip_forward,extraction,1,0.286818,0.550032,0.263214,91.770574,nan,nan
2048,opcua_other,latency_p99_ms,ip_forward,opcua_forward,1,0.302076,0.459909,0.157833,52.249408,nan,nan
2048,opcua_other,latency_p99_ms,opcua_forward,extraction,1,0.459909,0.587940,0.128031,27.838258,nan,nan
2048,opcua_other,latency_p99_ms,ip_forward,extraction,1,0.302076,0.587940,0.285864,94.632991,nan,nan
2048,opcua_other,latency_std_ms,ip_forward,opcua_forward,1,0.031530,0.027427,-0.004103,-13.012292,nan,nan
2048,opcua_other,latency_std_ms,opcua_forward,extraction,1,0.027427,0.111822,0.084395,307.705892,nan,nan
2048,opcua_other,latency_std_ms,ip_forward,extraction,1,0.031530,0.111822,0.080292,254.654010,nan,nan
2048,opcua_other,ingress_packets,ip_forward,opcua_forward,1,95.000000,95.000000,0.000000,0.000000,nan,nan
2048,opcua_other,ingress_packets,opcua_forward,extraction,1,95.000000,95.000000,0.000000,0.000000,nan,nan
2048,opcua_other,ingress_packets,ip_forward,extraction,1,95.000000,95.000000,0.000000,0.000000,nan,nan
2048,opcua_other,egress_packets,ip_forward,opcua_forward,1,95.000000,95.000000,0.000000,0.000000,nan,nan
2048,opcua_other,egress_packets,opcua_forward,extraction,1,95.000000,95.000000,0.000000,0.000000,nan,nan
2048,opcua_other,egress_packets,ip_forward,extraction,1,95.000000,95.000000,0.000000,0.000000,nan,nan
2048,opcua_other,matched_packets,ip_forward,opcua_forward,1,95.000000,95.000000,0.000000,0.000000,nan,nan
2048,opcua_other,matched_packets,opcua_forward,extraction,1,95.000000,95.000000,0.000000,0.000000,nan,nan
2048,opcua_other,matched_packets,ip_forward,extraction,1,95.000000,95.000000,0.000000,0.000000,nan,nan
2048,opcua_other,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_other,unmatched_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_other,unmatched_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_other,unmatched_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_other,unmatched_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_other,unmatched_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_other,drop_rate_pct,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_other,drop_rate_pct,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_other,drop_rate_pct,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_other,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_other,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_other,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_other,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_other,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_other,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_other,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_other,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_other,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_all_4840,latency_mean_ms,ip_forward,opcua_forward,1,0.225810,0.352425,0.126615,56.071418,nan,nan
2048,opcua_all_4840,latency_mean_ms,opcua_forward,extraction,1,0.352425,0.379755,0.027330,7.754825,nan,nan
2048,opcua_all_4840,latency_mean_ms,ip_forward,extraction,1,0.225810,0.379755,0.153945,68.174483,nan,nan
2048,opcua_all_4840,latency_median_ms,ip_forward,opcua_forward,1,0.217915,0.360966,0.143051,65.645514,nan,nan
2048,opcua_all_4840,latency_median_ms,opcua_forward,extraction,1,0.360966,0.341892,-0.019073,-5.284016,nan,nan
2048,opcua_all_4840,latency_median_ms,ip_forward,extraction,1,0.217915,0.341892,0.123978,56.892779,nan,nan
2048,opcua_all_4840,latency_p95_ms,ip_forward,opcua_forward,1,0.299931,0.449896,0.149965,50.000000,nan,nan
2048,opcua_all_4840,latency_p95_ms,opcua_forward,extraction,1,0.449896,0.576973,0.127077,28.245893,nan,nan
2048,opcua_all_4840,latency_p95_ms,ip_forward,extraction,1,0.299931,0.576973,0.277042,92.368839,nan,nan
2048,opcua_all_4840,latency_p99_ms,ip_forward,opcua_forward,1,0.441074,0.514984,0.073910,16.756757,nan,nan
2048,opcua_all_4840,latency_p99_ms,opcua_forward,extraction,1,0.514984,0.889063,0.374079,72.638889,nan,nan
2048,opcua_all_4840,latency_p99_ms,ip_forward,extraction,1,0.441074,0.889063,0.447989,101.567568,nan,nan
2048,opcua_all_4840,latency_std_ms,ip_forward,opcua_forward,1,0.050573,0.061376,0.010803,21.360422,nan,nan
2048,opcua_all_4840,latency_std_ms,opcua_forward,extraction,1,0.061376,0.165579,0.104203,169.778700,nan,nan
2048,opcua_all_4840,latency_std_ms,ip_forward,extraction,1,0.050573,0.165579,0.115006,227.404570,nan,nan
2048,opcua_all_4840,ingress_packets,ip_forward,opcua_forward,1,145.000000,145.000000,0.000000,0.000000,nan,nan
2048,opcua_all_4840,ingress_packets,opcua_forward,extraction,1,145.000000,147.000000,2.000000,1.379310,nan,nan
2048,opcua_all_4840,ingress_packets,ip_forward,extraction,1,145.000000,147.000000,2.000000,1.379310,nan,nan
2048,opcua_all_4840,egress_packets,ip_forward,opcua_forward,1,145.000000,145.000000,0.000000,0.000000,nan,nan
2048,opcua_all_4840,egress_packets,opcua_forward,extraction,1,145.000000,147.000000,2.000000,1.379310,nan,nan
2048,opcua_all_4840,egress_packets,ip_forward,extraction,1,145.000000,147.000000,2.000000,1.379310,nan,nan
2048,opcua_all_4840,matched_packets,ip_forward,opcua_forward,1,145.000000,145.000000,0.000000,0.000000,nan,nan
2048,opcua_all_4840,matched_packets,opcua_forward,extraction,1,145.000000,147.000000,2.000000,1.379310,nan,nan
2048,opcua_all_4840,matched_packets,ip_forward,extraction,1,145.000000,147.000000,2.000000,1.379310,nan,nan
2048,opcua_all_4840,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_all_4840,unmatched_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_all_4840,unmatched_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_all_4840,unmatched_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_all_4840,unmatched_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_all_4840,unmatched_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_all_4840,drop_rate_pct,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_all_4840,drop_rate_pct,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_all_4840,drop_rate_pct,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_all_4840,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_all_4840,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_all_4840,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_all_4840,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_all_4840,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_all_4840,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_all_4840,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_all_4840,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_all_4840,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
