traffic_class,metric,baseline_variant,candidate_variant,n_pairs,baseline_mean,candidate_mean,delta_abs,delta_pct,ci95_low,ci95_high
opcua_opn_no_cert,matched_packets,opcua_forward,extraction,1,10.000000,10.000000,0.000000,0.000000,nan,nan
opcua_opn_no_cert,matched_packets,ip_forward,extraction,1,10.000000,10.000000,0.000000,0.000000,nan,nan
opcua_opn_no_cert,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_no_cert,unmatched_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_no_cert,unmatched_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_no_cert,unmatched_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_no_cert,unmatched_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_no_cert,unmatched_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_no_cert,drop_rate_pct,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_no_cert,drop_rate_pct,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_no_cert,drop_rate_pct,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_no_cert,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_no_cert,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_no_cert,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_no_cert,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_no_cert,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_no_cert,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_no_cert,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_no_cert,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_no_cert,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_other,latency_mean_ms,ip_forward,opcua_forward,1,0.750578,174.856562,174.105985,23196.265507,nan,nan
opcua_other,latency_mean_ms,opcua_forward,extraction,1,174.856562,177.197635,2.341073,1.338853,nan,nan
opcua_other,latency_mean_ms,ip_forward,extraction,1,0.750578,177.197635,176.447058,23508.168333,nan,nan
opcua_other,latency_median_ms,ip_forward,opcua_forward,1,0.379086,0.803947,0.424862,112.075472,nan,nan
opcua_other,latency_median_ms,opcua_forward,extraction,1,0.803947,0.828028,0.024080,2.995255,nan,nan
opcua_other,latency_median_ms,ip_forward,extraction,1,0.379086,0.828028,0.448942,118.427673,nan,nan
opcua_other,latency_p95_ms,ip_forward,opcua_forward,1,0.935793,471.710920,470.775127,50307.617834,nan,nan
opcua_other,latency_p95_ms,opcua_forward,extraction,1,471.710920,513.442039,41.731119,8.846757,nan,nan
opcua_other,latency_p95_ms,ip_forward,extraction,1,0.935793,513.442039,512.506247,54767.057325,nan,nan
opcua_other,latency_p99_ms,ip_forward,opcua_forward,1,14.741898,486.346006,471.604109,3199.073295,nan,nan
opcua_other,latency_p99_ms,opcua_forward,extraction,1,486.346006,547.132969,60.786963,12.498707,nan,nan
opcua_other,latency_p99_ms,ip_forward,extraction,1,14.741898,547.132969,532.391071,3611.414801,nan,nan
opcua_other,latency_std_ms,ip_forward,opcua_forward,1,2.337407,208.469880,206.132473,8818.852698,nan,nan
opcua_other,latency_std_ms,opcua_forward,extraction,1,208.469880,217.258970,8.789090,4.216000,nan,nan
opcua_other,latency_std_ms,ip_forward,extraction,1,2.337407,217.258970,214.921563,9194.871524,nan,nan
opcua_other,ingress_packets,ip_forward,opcua_forward,1,29541.000000,29541.000000,0.000000,0.000000,nan,nan
opcua_other,ingress_packets,opcua_forward,extraction,1,29541.000000,29541.000000,0.000000,0.000000,nan,nan
opcua_other,ingress_packets,ip_forward,extraction,1,29541.000000,29541.000000,0.000000,0.000000,nan,nan
opcua_other,egress_packets,ip_forward,opcua_forward,1,29541.000000,24234.000000,-5307.000000,-17.964862,nan,nan
opcua_other,egress_packets,opcua_forward,extraction,1,24234.000000,23905.000000,-329.000000,-1.357597,nan,nan
opcua_other,egress_packets,ip_forward,extraction,1,29541.000000,23905.000000,-5636.000000,-19.078569,nan,nan
opcua_other,matched_packets,ip_forward,opcua_forward,1,29541.000000,24234.000000,-5307.000000,-17.964862,nan,nan
opcua_other,matched_packets,opcua_forward,extraction,1,24234.000000,23905.000000,-329.000000,-1.357597,nan,nan
opcua_other,matched_packets,ip_forward,extraction,1,29541.000000,23905.000000,-5636.000000,-19.078569,nan,nan
opcua_other,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,5307.000000,5307.000000,nan,nan,nan
opcua_other,unmatched_ingress,opcua_forward,extraction,1,5307.000000,5636.000000,329.000000,6.199359,nan,nan
opcua_other,unmatched_ingress,ip_forward,extraction,1,0.000000,5636.000000,5636.000000,nan,nan,nan
opcua_other,unmatched_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_other,unmatched_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_other,unmatched_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_other,drop_rate_pct,ip_forward,opcua_forward,1,0.000000,17.964862,17.964862,nan,nan,nan
opcua_other,drop_rate_pct,opcua_forward,extraction,1,17.964862,19.078569,1.113706,6.199359,nan,nan
opcua_other,drop_rate_pct,ip_forward,extraction,1,0.000000,19.078569,19.078569,nan,nan,nan
opcua_other,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_other,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_other,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_other,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_other,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_other,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_other,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_other,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_other,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_all_8666,latency_mean_ms,ip_forward,opcua_forward,1,0.755823,174.873117,174.117294,23036.778227,nan,nan
opcua_all_8666,latency_mean_ms,opcua_forward,extraction,1,174.873117,177.099002,2.225884,1.272857,nan,nan
opcua_all_8666,latency_mean_ms,ip_forward,extraction,1,0.755823,177.099002,176.343178,23331.276266,nan,nan
opcua_all_8666,latency_median_ms,ip_forward,opcua_forward,1,0.379086,0.803947,0.424862,112.075472,nan,nan
opcua_all_8666,latency_median_ms,opcua_forward,extraction,1,0.803947,0.828028,0.024080,2.995255,nan,nan
opcua_all_8666,latency_median_ms,ip_forward,extraction,1,0.379086,0.828028,0.448942,118.427673,nan,nan
opcua_all_8666,latency_p95_ms,ip_forward,opcua_forward,1,0.944138,471.709013,470.764875,49861.893939,nan,nan
opcua_all_8666,latency_p95_ms,opcua_forward,extraction,1,471.709013,513.281107,41.572094,8.813080,nan,nan
opcua_all_8666,latency_p95_ms,ip_forward,extraction,1,0.944138,513.281107,512.336969,54265.075758,nan,nan
opcua_all_8666,latency_p99_ms,ip_forward,opcua_forward,1,14.947891,486.346006,471.398115,3153.609481,nan,nan
opcua_all_8666,latency_p99_ms,opcua_forward,extraction,1,486.346006,547.132969,60.786963,12.498707,nan,nan
opcua_all_8666,latency_p99_ms,ip_forward,extraction,1,14.947891,547.132969,532.185078,3560.268598,nan,nan
opcua_all_8666,latency_std_ms,ip_forward,opcua_forward,1,2.356842,208.472778,206.115937,8745.430095,nan,nan
opcua_all_8666,latency_std_ms,opcua_forward,extraction,1,208.472778,217.189359,8.716580,4.181160,nan,nan
opcua_all_8666,latency_std_ms,ip_forward,extraction,1,2.356842,217.189359,214.832517,9115.271675,nan,nan
opcua_all_8666,ingress_packets,ip_forward,opcua_forward,1,29591.000000,29591.000000,0.000000,0.000000,nan,nan
opcua_all_8666,ingress_packets,opcua_forward,extraction,1,29591.000000,29591.000000,0.000000,0.000000,nan,nan
opcua_all_8666,ingress_packets,ip_forward,extraction,1,29591.000000,29591.000000,0.000000,0.000000,nan,nan
opcua_all_8666,egress_packets,ip_forward,opcua_forward,1,29591.000000,24278.000000,-5313.000000,-17.954784,nan,nan
opcua_all_8666,egress_packets,opcua_forward,extraction,1,24278.000000,23947.000000,-331.000000,-1.363374,nan,nan
opcua_all_8666,egress_packets,ip_forward,extraction,1,29591.000000,23947.000000,-5644.000000,-19.073367,nan,nan
opcua_all_8666,matched_packets,ip_forward,opcua_forward,1,29591.000000,24278.000000,-5313.000000,-17.954784,nan,nan
opcua_all_8666,matched_packets,opcua_forward,extraction,1,24278.000000,23947.000000,-331.000000,-1.363374,nan,nan
opcua_all_8666,matched_packets,ip_forward,extraction,1,29591.000000,23947.000000,-5644.000000,-19.073367,nan,nan
opcua_all_8666,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,5313.000000,5313.000000,nan,nan,nan
opcua_all_8666,unmatched_ingress,opcua_forward,extraction,1,5313.000000,5644.000000,331.000000,6.230002,nan,nan
opcua_all_8666,unmatched_ingress,ip_forward,extraction,1,0.000000,5644.000000,5644.000000,nan,nan,nan
opcua_all_8666,unmatched_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_all_8666,unmatched_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_all_8666,unmatched_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_all_8666,drop_rate_pct,ip_forward,opcua_forward,1,0.000000,17.954784,17.954784,nan,nan,nan
opcua_all_8666,drop_rate_pct,opcua_forward,extraction,1,17.954784,19.073367,1.118583,6.230002,nan,nan
opcua_all_8666,drop_rate_pct,ip_forward,extraction,1,0.000000,19.073367,19.073367,nan,nan,nan
opcua_all_8666,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_all_8666,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_all_8666,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_all_8666,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_all_8666,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_all_8666,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_all_8666,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_all_8666,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_all_8666,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
