Type,Time (ms)
EU-EU .pem MQTT,3883
EU-EU .pem MQTT,7405
EU-EU .pem MQTT,1759
EU-EU .pem MQTT,137
EU-EU .pem MQTT,830
EU-EU .pem MQTT,1157
EU-EU .pem MQTT,1096
EU-EU .pem MQTT,10135
EU-EU .pem MQTT,1975
EU-EU .pem MQTT,3188
EU-EU .pem MQTT,1894
EU-EU .pem MQTT,3905
EU-EU .pem MQTT,2253
EU-EU .pem MQTT,1900
EU-EU .pem MQTT,533
EU-EU .pem MQTT,294
EU-EU .pem MQTT,3612
EU-EU .pem MQTT,238
EU-EU .pem MQTT,114
EU-EU .pem MQTT,1464
EU-EU .pem MQTT,754
EU-EU .pem MQTT,3073
EU-EU .pem MQTT,1672
EU-EU .pem MQTT,3801
EU-EU .pem MQTT,2290
EU-EU .pem MQTT,201
EU-EU .pem MQTT,4281
EU-EU .pem MQTT,2693
EU-EU .pem MQTT,989
EU-EU .pem MQTT,173
EU-EU .pem MQTT,1776
EU-EU .pem MQTT,718
EU-EU .pem MQTT,2671
EU-EU .pem MQTT,1186
EU-EU .pem MQTT,1964
EU-EU .pem MQTT,5329
EU-EU .pem MQTT,897
EU-EU .pem MQTT,1463
EU-EU .pem MQTT,938
EU-EU .pem MQTT,877
EU-EU .pem MQTT,123
EU-EU .pem MQTT,5159
EU-EU .pem MQTT,736
EU-EU .pem MQTT,359
EU-EU .pem MQTT,3098
EU-EU .pem MQTT,2570
EU-EU .pem MQTT,7210
EU-EU .pem MQTT,818
EU-EU .pem MQTT,723
EU-EU .pem MQTT,1067
EU-EU .pem MQTT,190
EU-EU .pem MQTT,2357
EU-EU .pem MQTT,1652
EU-EU .pem MQTT,2824
EU-EU .pem MQTT,2293
EU-EU .pem MQTT,5940
EU-EU .pem MQTT,1198
EU-EU .pem MQTT,135
EU-EU .pem MQTT,121
EU-EU .pem MQTT,455
EU-EU .pem MQTT,1965
EU-EU .pem MQTT,212
EU-EU .pem MQTT,6989
EU-EU .pem MQTT,312
EU-EU .pem MQTT,9506
EU-EU .pem MQTT,7248
EU-EU .pem MQTT,1484
EU-EU .pem MQTT,748
EU-EU .pem MQTT,313
EU-EU .pem MQTT,3548
EU-EU .pem MQTT,56
EU-EU .pem MQTT,39
EU-EU .pem MQTT,1713
EU-EU .pem MQTT,2395
EU-EU .pem MQTT,2860
EU-EU .pem MQTT,392
EU-EU .pem MQTT,4287
EU-EU .pem MQTT,3232
EU-EU .pem MQTT,2164
EU-EU .pem MQTT,3050
EU-EU .pem MQTT,530
EU-EU .pem MQTT,618
EU-EU .pem MQTT,1077
EU-EU .pem MQTT,1544
EU-EU .pem MQTT,3739
EU-EU .pem MQTT,2074
EU-EU .pem MQTT,747
EU-EU .pem MQTT,1471
EU-EU .pem MQTT,7495
EU-EU .pem MQTT,334
EU-EU .pem MQTT,1613
EU-EU .pem MQTT,336
EU-EU .pem MQTT,8371
EU-EU .pem MQTT,1071
EU-EU .pem MQTT,979
EU-EU .pem MQTT,3338
EU-EU .pem MQTT,8408
EU-EU .pem MQTT,381
EU-EU .pem MQTT,894
EU-EU .pem MQTT,2506
EU-EU .pem MQTT,1221
EU-EU .pem MQTT,1189
EU-EU .pem MQTT,8038
EU-EU .pem MQTT,360
EU-EU .pem MQTT,98
EU-EU .pem MQTT,4696
EU-EU .pem MQTT,1711
EU-EU .pem MQTT,2141
EU-EU .pem MQTT,95
EU-EU .pem MQTT,549
EU-EU .pem MQTT,1890
EU-EU .pem MQTT,2994
EU-EU .pem MQTT,2003
EU-EU .pem MQTT,2974
EU-EU .pem MQTT,4603
EU-EU .pem MQTT,1326
EU-EU .pem MQTT,1680
EU-EU .pem MQTT,6355
EU-EU .pem MQTT,131
EU-EU .pem MQTT,1818
EU-EU .pem MQTT,3384
EU-EU .pem MQTT,4114
EU-EU .pem MQTT,1902
EU-EU .pem MQTT,1762
EU-EU .pem MQTT,2549
EU-EU .pem MQTT,2117
EU-EU .pem MQTT,129
EU-EU .pem MQTT,789
EU-EU .pem MQTT,3213
EU-EU .pem MQTT,261
EU-EU .pem MQTT,991
EU-EU .pem MQTT,4095
EU-EU .pem MQTT,1021
EU-EU .pem MQTT,3878
EU-EU .pem MQTT,1303
EU-EU .pem MQTT,4085
EU-EU .pem MQTT,5138
EU-EU .pem MQTT,4488
EU-EU .pem MQTT,231
EU-EU .pem MQTT,615
EU-EU .pem MQTT,7743
EU-EU .pem MQTT,1610
EU-EU .pem MQTT,2898
EU-EU .pem MQTT,492
EU-EU .pem MQTT,167
EU-EU .pem MQTT,4604
EU-EU .pem MQTT,166
EU-EU .pem MQTT,2330
EU-EU .pem MQTT,311
EU-EU .pem MQTT,4097
EU-EU .pem MQTT,1283
EU-EU .pem MQTT,3451
EU-EU .pem MQTT,459
EU-EU .pem MQTT,3237
EU-EU .pem MQTT,1401
EU-EU .pem MQTT,1143
EU-EU .pem MQTT,1301
EU-EU .pem MQTT,3377
EU-EU .pem MQTT,784
EU-EU .pem MQTT,1001
EU-EU .pem MQTT,506
EU-EU .pem MQTT,593
EU-EU .pem MQTT,4642
EU-EU .pem MQTT,616
EU-EU .pem MQTT,319
EU-EU .pem MQTT,434
EU-EU .pem MQTT,2394
EU-EU .pem MQTT,4983
EU-EU .pem MQTT,3594
EU-EU .pem MQTT,2722
EU-EU .pem MQTT,389
EU-EU .pem MQTT,7358
EU-EU .pem MQTT,1593
EU-EU .pem MQTT,1297
EU-EU .pem MQTT,1248
EU-EU .pem MQTT,350
EU-EU .pem MQTT,13426
EU-EU .pem MQTT,701
EU-EU .pem MQTT,700
EU-EU .pem MQTT,1002
EU-EU .pem MQTT,1811
EU-EU .pem MQTT,3727
EU-EU .pem MQTT,2021
EU-EU .pem MQTT,1363
EU-EU .pem MQTT,1484
EU-EU .pem MQTT,3139
EU-EU .pem MQTT,11675
EU-EU .pem MQTT,500
EU-EU .pem MQTT,1311
EU-EU .pem MQTT,971
EU-EU .pem MQTT,361
EU-EU .pem MQTT,812
EU-EU .pem MQTT,6037
EU-EU .pem MQTT,531
EU-EU .pem MQTT,1442
EU-EU .pem MQTT,281
EU-EU .pem MQTT,3208
EU-EU .pem MQTT,2838
EU-EU .pem MQTT,6780
EU-EU .pem MQTT,4081
EU-EU .pem MQTT,794
EU-EU .pem MQTT,193
EU-EU .pem MQTT,1882
EU-EU .pem MQTT,1668
EU-EU .pem MQTT,2298
EU-EU .pem MQTT,301
EU-EU .pem MQTT,1570
EU-EU .pem MQTT,872
EU-EU .pem MQTT,690
EU-EU .pem MQTT,5714
EU-EU .pem MQTT,4921
EU-EU .pem MQTT,440
EU-EU .pem MQTT,170
EU-EU .pem MQTT,350
EU-EU .pem MQTT,494
EU-EU .pem MQTT,2112
EU-EU .pem MQTT,1769
EU-EU .pem MQTT,834
EU-EU .pem MQTT,1406
EU-EU .pem MQTT,1828
EU-EU .pem MQTT,2397
EU-EU .pem MQTT,1463
EU-EU .pem MQTT,2509
EU-EU .pem MQTT,3741
EU-EU .pem MQTT,1146
EU-EU .pem MQTT,5957
EU-EU .pem MQTT,1782
EU-EU .pem MQTT,5261
EU-EU .pem MQTT,2239
EU-EU .pem MQTT,2857
EU-EU .pem MQTT,1466
EU-EU .pem MQTT,1451
EU-EU .pem MQTT,614
EU-EU .pem MQTT,1527
EU-EU .pem MQTT,160
EU-EU .pem MQTT,2547
EU-EU .pem MQTT,730
EU-EU .pem MQTT,5569
EU-EU .pem MQTT,1137
EU-EU .pem MQTT,1010
EU-EU .pem MQTT,1132
EU-EU .pem MQTT,4737
EU-EU .pem MQTT,2243
EU-EU .pem MQTT,7101
EU-EU .pem MQTT,355
EU-EU .pem MQTT,2263
EU-EU .pem MQTT,1963
EU-EU .pem MQTT,1830
EU-EU .pem MQTT,445
EU-EU .pem MQTT,4908
EU-EU .pem MQTT,4034
EU-EU .pem MQTT,2030
EU-EU .pem MQTT,226
EU-EU .pem MQTT,1416
EU-EU .pem MQTT,247
EU-EU .pem MQTT,5046
EU-EU .pem MQTT,6875
EU-EU .txt MQTT,532
EU-EU .txt MQTT,17296
EU-EU .txt MQTT,6765
EU-EU .txt MQTT,4983
EU-EU .txt MQTT,8996
EU-EU .txt MQTT,4531
EU-EU .txt MQTT,4700
EU-EU .txt MQTT,210
EU-EU .txt MQTT,5368
EU-EU .txt MQTT,3535
EU-EU .txt MQTT,6987
EU-EU .txt MQTT,1230
EU-EU .txt MQTT,4105
EU-EU .txt MQTT,2846
EU-EU .txt MQTT,10594
EU-EU .txt MQTT,1796
EU-EU .txt MQTT,10640
EU-EU .txt MQTT,1741
EU-EU .txt MQTT,1339
EU-EU .txt MQTT,7727
EU-EU .txt MQTT,2707
EU-EU .txt MQTT,1908
EU-EU .txt MQTT,257
EU-EU .txt MQTT,3294
EU-EU .txt MQTT,8405
EU-EU .txt MQTT,5353
EU-EU .txt MQTT,6133
EU-EU .txt MQTT,5124
EU-EU .txt MQTT,738
EU-EU .txt MQTT,4391
EU-EU .txt MQTT,5391
EU-EU .txt MQTT,3289
EU-EU .txt MQTT,16549
EU-EU .txt MQTT,3451
EU-EU .txt MQTT,12237
EU-EU .txt MQTT,14851
EU-EU .txt MQTT,5052
EU-EU .txt MQTT,4361
EU-EU .txt MQTT,5307
EU-EU .txt MQTT,1673
EU-EU .txt MQTT,5296
EU-EU .txt MQTT,6764
EU-EU .txt MQTT,4034
EU-EU .txt MQTT,19742
EU-EU .txt MQTT,7142
EU-EU .txt MQTT,4406
EU-EU .txt MQTT,798
EU-EU .txt MQTT,19458
EU-EU .txt MQTT,2229
EU-EU .txt MQTT,3109
EU-EU .txt MQTT,15831
EU-EU .txt MQTT,413
EU-EU .txt MQTT,2282
EU-EU .txt MQTT,3927
EU-EU .txt MQTT,6985
EU-EU .txt MQTT,11573
EU-EU .txt MQTT,3373
EU-EU .txt MQTT,2503
EU-EU .txt MQTT,5992
EU-EU .txt MQTT,9454
EU-EU .txt MQTT,1813
EU-EU .txt MQTT,15514
EU-EU .txt MQTT,11597
EU-EU .txt MQTT,6178
EU-EU .txt MQTT,2137
EU-EU .txt MQTT,494
EU-EU .txt MQTT,1491
EU-EU .txt MQTT,14362
EU-EU .txt MQTT,379
EU-EU .txt MQTT,732
EU-EU .txt MQTT,11955
EU-EU .txt MQTT,19643
EU-EU .txt MQTT,2174
EU-EU .txt MQTT,513
EU-EU .txt MQTT,1871
EU-EU .txt MQTT,6424
EU-EU .txt MQTT,11074
EU-EU .txt MQTT,9289
EU-EU .txt MQTT,7903
EU-EU .txt MQTT,974
EU-EU .txt MQTT,6296
EU-EU .txt MQTT,13141
EU-EU .txt MQTT,203
EU-EU .txt MQTT,2907
EU-EU .txt MQTT,1745
EU-EU .txt MQTT,4399
EU-EU .txt MQTT,3468
EU-EU .txt MQTT,2041
EU-EU .txt MQTT,17874
EU-EU .txt MQTT,9694
EU-EU .txt MQTT,18984
EU-EU .txt MQTT,2639
EU-EU .txt MQTT,2029
EU-EU .txt MQTT,3845
EU-EU .txt MQTT,12393
EU-EU .txt MQTT,13893
EU-EU .txt MQTT,6138
EU-EU .txt MQTT,955
EU-EU .txt MQTT,2403
EU-EU .txt MQTT,1819
EU-EU .txt MQTT,6141
EU-EU .txt MQTT,18468
EU-EU .txt MQTT,643
EU-EU .txt MQTT,2093
EU-EU .txt MQTT,914
EU-EU .txt MQTT,1624
EU-EU .txt MQTT,9730
EU-EU .txt MQTT,2967
EU-EU .txt MQTT,12057
EU-EU .txt MQTT,13006
EU-EU .txt MQTT,6032
EU-EU .txt MQTT,2008
EU-EU .txt MQTT,9870
EU-EU .txt MQTT,3119
EU-EU .txt MQTT,6012
EU-EU .txt MQTT,552
EU-EU .txt MQTT,14171
EU-EU .txt MQTT,2353
EU-EU .txt MQTT,15144
EU-EU .txt MQTT,4189
EU-EU .txt MQTT,818
EU-EU .txt MQTT,8538
EU-EU .txt MQTT,580
EU-EU .txt MQTT,2857
EU-EU .txt MQTT,12455
EU-EU .txt MQTT,2093
EU-EU .txt MQTT,583
EU-EU .txt MQTT,3488
EU-EU .txt MQTT,1083
EU-EU .txt MQTT,1176
EU-EU .txt MQTT,2180
EU-EU .txt MQTT,3094
EU-EU .txt MQTT,10167
EU-EU .txt MQTT,5921
EU-EU .txt MQTT,2641
EU-EU .txt MQTT,483
EU-EU .txt MQTT,18588
EU-EU .txt MQTT,630
EU-EU .txt MQTT,15702
EU-EU .txt MQTT,13689
EU-EU .txt MQTT,5503
EU-EU .txt MQTT,7984
EU-EU .txt MQTT,406
EU-EU .txt MQTT,4107
EU-EU .txt MQTT,13115
EU-EU .txt MQTT,15678
EU-EU .txt MQTT,1085
EU-EU .txt MQTT,13649
EU-EU .txt MQTT,3888
EU-EU .txt MQTT,662
EU-EU .txt MQTT,796
EU-EU .txt MQTT,11128
EU-EU .txt MQTT,4765
EU-EU .txt MQTT,5384
EU-EU .txt MQTT,5249
EU-EU .txt MQTT,6155
EU-EU .txt MQTT,17366
EU-EU .txt MQTT,7354
EU-EU .txt MQTT,2918
EU-EU .txt MQTT,4315
EU-EU .txt MQTT,1736
EU-EU .txt MQTT,4437
EU-EU .txt MQTT,4050
EU-EU .txt MQTT,911
EU-EU .txt MQTT,13061
EU-EU .txt MQTT,5583
EU-EU .txt MQTT,1178
EU-EU .txt MQTT,6850
EU-EU .txt MQTT,5814
EU-EU .txt MQTT,301
EU-EU .txt MQTT,4690
EU-EU .txt MQTT,17253
EU-EU .txt MQTT,6487
EU-EU .txt MQTT,1431
EU-EU .txt MQTT,2978
EU-EU .txt MQTT,3760
EU-EU .txt MQTT,5304
EU-EU .txt MQTT,4876
EU-EU .txt MQTT,8311
EU-EU .txt MQTT,7086
EU-EU .txt MQTT,13519
EU-EU .txt MQTT,987
EU-EU .txt MQTT,281
EU-EU .txt MQTT,252
EU-EU .txt MQTT,12916
EU-EU .txt MQTT,4306
EU-EU .txt MQTT,2488
EU-EU .txt MQTT,862
EU-EU .txt MQTT,1141
EU-EU .txt MQTT,3103
EU-EU .txt MQTT,7544
EU-EU .txt MQTT,3460
EU-EU .txt MQTT,13794
EU-EU .txt MQTT,7294
EU-EU .txt MQTT,7296
EU-EU .txt MQTT,18055
EU-EU .txt MQTT,4334
EU-EU .txt MQTT,4892
EU-EU .txt MQTT,2992
EU-EU .txt MQTT,2180
EU-EU .txt MQTT,6405
EU-EU .txt MQTT,216
EU-EU .txt MQTT,3875
EU-EU .txt MQTT,4173
EU-EU .txt MQTT,11736
EU-EU .txt MQTT,3657
EU-EU .txt MQTT,4437
EU-EU .txt MQTT,689
EU-EU .txt MQTT,4694
EU-EU .txt MQTT,7079
EU-EU .txt MQTT,8559
EU-EU .txt MQTT,3100
EU-EU .txt MQTT,10412
EU-EU .txt MQTT,19359
EU-EU .txt MQTT,16802
EU-EU .txt MQTT,10154
EU-EU .txt MQTT,8027
EU-EU .txt MQTT,7556
EU-EU .txt MQTT,590
EU-EU .txt MQTT,1647
EU-EU .txt MQTT,1939
EU-EU .txt MQTT,3311
EU-EU .txt MQTT,1853
EU-EU .txt MQTT,2542
EU-EU .txt MQTT,5161
EU-EU .txt MQTT,981
EU-EU .txt MQTT,1050
EU-EU .txt MQTT,6345
EU-EU .txt MQTT,768
EU-EU .txt MQTT,1015
EU-EU .txt MQTT,1579
EU-EU .txt MQTT,786
EU-EU .txt MQTT,2510
EU-EU .txt MQTT,5790
EU-EU .txt MQTT,7146
EU-EU .txt MQTT,7440
EU-EU .txt MQTT,548
EU-EU .txt MQTT,8230
EU-EU .txt MQTT,9863
EU-EU .txt MQTT,386
EU-EU .txt MQTT,5782
EU-EU .txt MQTT,9752
EU-EU .txt MQTT,5808
EU-EU .txt MQTT,4670
EU-EU .txt MQTT,3854
EU-EU .txt MQTT,5118
EU-EU .txt MQTT,10312
EU-EU .txt MQTT,7429
EU-EU .txt MQTT,16186
EU-EU .txt MQTT,6581
EU-EU .txt MQTT,2954
EU-EU .txt MQTT,2037
EU-EU .txt MQTT,7826
EU-EU .txt MQTT,9087
EU-EU .txt MQTT,1640
EU-EU .txt MQTT,2345
EU-EU .txt MQTT,16648
EU-EU .txt MQTT,7331
EU-EU .txt MQTT,5831
EU-EU .txt MQTT,1866
EU-EU .txt MQTT,1601
EU-EU .txt MQTT,3319
EU-EU .txt MQTT,3675
EU-EU .txt MQTT,592
EU-EU .txt MQTT,9218
EU-EU .txt MQTT,15163
EU-EU .txt MQTT,2808
EU-EU .txt MQTT,3123
EU-EU .txt MQTT,815
EU-EU .txt MQTT,2306
EU-EU .txt MQTT,1946
EU-EU .txt MQTT,3617
EU-EU .txt MQTT,2347
EU-EU .txt MQTT,10064
EU-EU .txt MQTT,6418
EU-EU .txt MQTT,6480
EU-EU .txt MQTT,14925
EU-EU .txt MQTT,1070
EU-EU .txt MQTT,3662
EU-EU .txt MQTT,849
EU-EU .txt MQTT,10018
EU-EU .txt MQTT,2746
EU-EU .txt MQTT,16971
EU-EU .txt MQTT,9692
EU-EU .txt MQTT,1710
EU-EU .txt MQTT,640
EU-EU .txt MQTT,1780
EU-EU .txt MQTT,3802
EU-EU .txt MQTT,16564
EU-EU .txt MQTT,1567
EU-EU .txt MQTT,6011
EU-EU .txt MQTT,1932
EU-EU .txt MQTT,2586
EU-EU .txt MQTT,1909
EU-EU .txt MQTT,15969
EU-EU .txt MQTT,509
EU-EU .txt MQTT,8185
EU-EU .txt MQTT,610
EU-EU .txt MQTT,3628
EU-EU .txt MQTT,3900
EU-AUS .der MQTT,386
EU-AUS .der MQTT,550
EU-AUS .der MQTT,575
EU-AUS .der MQTT,419
EU-AUS .der MQTT,8372
EU-AUS .der MQTT,191
EU-AUS .der MQTT,725
EU-AUS .der MQTT,3357
EU-AUS .der MQTT,1611
