Timestamp, PID1 CPU (%), PID1 Memory (MB), PID2 CPU (%), PID2 Memory (MB), PID3 CPU (%), PID3 Memory (MB), PID4 CPU (%), PID4 Memory (MB), PID5 CPU (%), PID5 Memory (MB), PID6 CPU (%), PID6 Memory (MB), PID7 CPU (%), PID7 Memory (MB), PID8 CPU (%), PID8 Memory (MB), PID9 CPU (%), PID9 Memory (MB), Voltage (V)
2024-10-04 14:24:37,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 107.86,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:38,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.61,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:39,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.48,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:39,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.48,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:40,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.48,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:41,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.48,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:41,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.48,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:42,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.48,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:43,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.48,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:43,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 107.81,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:44,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 107.81,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:45,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 107.81,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:45,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.06,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:46,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.06,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:47,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.06,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:47,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 107.93,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:48,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 107.93,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:49,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 107.93,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:49,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 107.93,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:50,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 107.93,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:51,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 107.93,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:51,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 107.93,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:52,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 107.93,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:53,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 107.93,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:54,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 107.93,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:54,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 107.93,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:55,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.43,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:56,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.06,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:56,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.06,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:57,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.06,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:58,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.31,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:58,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.43,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:59,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.43,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:25:00,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.43,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:25:00,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.43,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:25:01,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.43,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:25:02,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.43,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:25:02,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.43,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:25:03,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.03,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:25:04,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.03,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:25:04,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.03,  0.0, 29.02,  0.1, 99.16, 0
2024-10-04 14:25:05,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.03,  0.0, 29.02,  0.1, 99.16, 0
2024-10-04 14:25:06,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.41,  0.0, 29.02,  0.1, 99.16, 0
2024-10-04 14:25:06,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.41,  0.0, 29.02,  0.1, 99.16, 0
2024-10-04 14:25:07,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.41,  0.0, 29.02,  0.1, 99.16, 0
2024-10-04 14:25:08,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.41,  0.0, 29.02,  0.1, 99.16, 0
2024-10-04 14:25:09,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.41,  0.0, 29.02,  0.1, 99.16, 0
2024-10-04 14:25:09,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.41,  0.0, 29.02,  0.1, 99.16, 0
2024-10-04 14:25:10,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.41,  0.0, 29.02,  0.1, 99.16, 0
2024-10-04 14:25:11,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.41,  0.0, 29.02,  0.1, 99.16, 0
2024-10-04 14:25:11,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.41,  0.0, 29.02,  0.1, 99.16, 0
2024-10-04 14:25:12,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.41,  0.0, 29.02,  0.1, 99.16, 0
2024-10-04 14:25:13,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.41,  0.0, 29.02,  0.1, 99.16, 0
2024-10-04 14:25:13,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.41,  0.0, 29.02,  0.1, 99.16, 0
2024-10-04 14:25:14,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.41,  0.0, 29.02,  0.1, 99.16, 0
2024-10-04 14:25:15,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.41,  0.0, 29.02,  0.1, 99.16, 0
2024-10-04 14:25:15,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 107.85,  0.0, 29.02,  0.1, 99.16, 0
2024-10-04 14:25:16,  0.3, 73.61,  0.3, 27.84,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 107.85,  0.0, 29.02,  0.1, 99.16, 0
2024-10-04 14:25:17,  0.3, 73.61,  0.3, 27.84,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 107.85,  0.0, 29.02,  0.1, 99.16, 0
2024-10-04 14:25:17,  0.3, 73.61,  0.3, 27.84,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 107.98,  0.0, 29.02,  0.1, 99.16, 0
2024-10-04 14:25:18,  0.3, 73.61,  0.3, 27.84,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.48,  0.0, 29.02,  0.1, 99.16, 0
2024-10-04 14:25:19,  0.3, 73.61,  0.3, 27.84,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.48,  0.0, 29.02,  0.1, 99.16, 0
2024-10-04 14:25:19,  0.3, 73.61,  0.3, 27.84,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.73,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:20,  0.3, 73.61,  0.3, 27.84,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.73,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:21,  0.3, 73.61,  0.3, 27.84,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.73,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:21,  0.3, 73.61,  0.3, 27.84,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.73,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:22,  0.3, 73.61,  0.3, 27.84,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.73,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:23,  0.3, 73.61,  0.3, 27.84,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.73,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:24,  0.3, 73.61,  0.3, 27.84,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.22,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:24,  0.3, 73.61,  0.3, 27.84,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.22,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:25,  0.3, 73.61,  0.3, 27.84,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.22,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:26,  0.3, 73.61,  0.3, 27.84,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.22,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:26,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.72,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:27,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.72,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:28,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.59,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:28,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.59,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:29,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.59,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:30,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.59,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:30,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.59,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:31,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.59,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:32,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.59,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:32,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.72,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:33,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.72,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:34,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.72,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:34,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.72,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:35,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.72,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:36,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.30,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:36,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.30,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:37,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.30,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:38,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.30,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:39,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.80,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:39,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.80,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:40,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.80,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:41,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.80,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:41,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.80,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:42,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.80,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:43,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.80,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:43,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.80,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:44,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.14,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:45,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.14,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:45,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.14,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:46,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.14,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:47,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.76,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:47,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.36,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:48,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.36,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:49,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.36,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:49,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.36,  0.0, 29.02,  0.1, 99.29, 0
2024-10-04 14:25:50,  0.3, 73.61,  0.3, 28.09,  0.0, 38.08,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.7, 108.36,  0.0, 29.02,  0.1, 99.29, 0
